"row_id","timestamp","gate_id"
41135,2023-01-20 14:20:44,7
41136,2023-01-20 14:21:54,5
41137,2023-01-20 14:21:55,5
41138,2023-01-20 14:21:55,3
41139,2023-01-20 14:21:57,3
41140,2023-01-20 14:21:57,3
41141,2023-01-20 14:21:59,3
41142,2023-01-20 14:22:12,10
41143,2023-01-20 14:33:27,11
41144,2023-01-20 14:33:51,4
41145,2023-01-20 14:33:53,4
41146,2023-01-20 14:36:35,11
41147,2023-01-20 14:36:57,4
41148,2023-01-20 14:36:58,4
41149,2023-01-20 14:46:26,11
41150,2023-01-20 14:46:43,4
41151,2023-01-20 14:46:43,4
41152,2023-01-20 14:49:50,11
41153,2023-01-20 14:50:07,4
41154,2023-01-20 14:50:08,4
41155,2023-01-20 15:04:03,7
41156,2023-01-20 15:05:01,3
41157,2023-01-20 15:05:02,3
41158,2023-01-20 15:05:24,10
41159,2023-01-20 15:05:32,7
41160,2023-01-20 15:06:27,3
41161,2023-01-20 15:06:27,11
41162,2023-01-20 15:06:28,3
41163,2023-01-20 15:06:47,10
41164,2023-01-20 15:06:48,4
41165,2023-01-20 15:06:50,4
41166,2023-01-20 15:06:51,4
41167,2023-01-20 15:06:53,4
41168,2023-01-20 15:06:55,4
41169,2023-01-20 15:06:56,4
41170,2023-01-20 15:09:43,11
41171,2023-01-20 15:10:04,4
41172,2023-01-20 15:10:06,4
41173,2023-01-20 15:35:39,11
41174,2023-01-20 15:35:59,4
41175,2023-01-20 15:36:01,4
41176,2023-01-20 15:42:35,7
41177,2023-01-20 15:44:27,5
41178,2023-01-20 15:44:29,5
41179,2023-01-20 15:44:56,10
41180,2023-01-20 15:53:51,7
41181,2023-01-20 15:53:54,13
41182,2023-01-20 15:53:54,13
41183,2023-01-20 15:54:41,3
41184,2023-01-20 15:54:43,3
41185,2023-01-20 15:55:01,10
41186,2023-01-20 16:04:12,12
41187,2023-01-20 16:04:13,12
41188,2023-01-20 16:14:27,7
41189,2023-01-20 16:15:18,3
41190,2023-01-20 16:15:20,3
41191,2023-01-20 16:15:40,10
41192,2023-01-20 16:20:16,11
41193,2023-01-20 16:20:43,4
41194,2023-01-20 16:20:45,4
41195,2023-01-20 16:23:28,7
41196,2023-01-20 16:23:31,15
41197,2023-01-20 16:24:44,5
41198,2023-01-20 16:24:46,5
41199,2023-01-20 16:24:46,5
41200,2023-01-20 16:24:47,3
41201,2023-01-20 16:24:49,5
41202,2023-01-20 16:24:49,5
41203,2023-01-20 16:24:50,3
41204,2023-01-20 16:24:51,5
41205,2023-01-20 16:25:20,10
41206,2023-01-20 16:32:44,11
41207,2023-01-20 16:33:07,4
41208,2023-01-20 16:33:08,6
41209,2023-01-20 16:33:09,4
41210,2023-01-20 16:33:09,6
41211,2023-01-20 16:38:11,7
41212,2023-01-20 16:39:11,3
41213,2023-01-20 16:39:12,3
41214,2023-01-20 16:39:13,3
41215,2023-01-20 16:39:14,3
41216,2023-01-20 16:39:30,10
41217,2023-01-20 16:44:23,7
41218,2023-01-20 16:45:57,5
41219,2023-01-20 16:45:59,5
41220,2023-01-20 16:46:36,10
41221,2023-01-20 16:51:42,13
41222,2023-01-20 16:51:43,13
41223,2023-01-20 16:58:18,10
41224,2023-01-20 17:06:47,13
41225,2023-01-20 17:06:48,13
41226,2023-01-20 17:07:44,11
41227,2023-01-20 17:08:05,4
41228,2023-01-20 17:08:06,4
41229,2023-01-20 17:12:03,12
41230,2023-01-20 17:12:04,12
41231,2023-01-20 17:38:03,11
41232,2023-01-20 17:38:30,6
41233,2023-01-20 17:38:32,6
41234,2023-01-20 17:41:23,11
41235,2023-01-20 17:41:41,4
41236,2023-01-20 17:41:41,4
41237,2023-01-20 17:44:14,11
41238,2023-01-20 17:44:29,4
41239,2023-01-20 17:44:31,4
41240,2023-01-20 17:52:53,11
41241,2023-01-20 17:53:14,4
41242,2023-01-20 17:53:15,4
41243,2023-01-20 18:00:01,11
41244,2023-01-20 18:00:22,4
41245,2023-01-20 18:00:23,4
41246,2023-01-20 18:08:36,13
41247,2023-01-20 18:08:38,13
41248,2023-01-20 18:13:16,10
41249,2023-01-20 18:13:35,11
41250,2023-01-20 18:13:54,4
41251,2023-01-20 18:13:55,4
41252,2023-01-20 18:14:08,11
41253,2023-01-20 18:14:31,4
41254,2023-01-20 18:14:34,4
41255,2023-01-20 18:18:54,5
41256,2023-01-20 18:18:55,5
41257,2023-01-20 18:19:12,10
41258,2023-01-20 18:39:33,11
41259,2023-01-20 18:39:54,4
41260,2023-01-20 18:39:56,4
41261,2023-01-20 18:42:49,15
41262,2023-01-20 18:57:26,11
41263,2023-01-20 18:57:38,11
41264,2023-01-20 18:57:54,6
41265,2023-01-20 18:58:03,6
41266,2023-01-20 18:58:05,6
41267,2023-01-20 19:04:52,11
41268,2023-01-20 19:05:42,4
41269,2023-01-20 19:05:45,4
41270,2023-01-20 19:12:27,11
41271,2023-01-20 19:12:47,4
41272,2023-01-20 19:12:48,4
41273,2023-01-20 19:31:20,13
41274,2023-01-20 19:31:21,13
41275,2023-01-20 19:36:53,10
41276,2023-01-20 19:40:19,11
41277,2023-01-20 19:40:49,4
41278,2023-01-20 19:40:50,4
41279,2023-01-20 19:41:00,9
41280,2023-01-20 19:41:00,9
41281,2023-01-20 19:42:10,11
41282,2023-01-20 19:42:42,4
41283,2023-01-20 19:42:44,4
41284,2023-01-20 19:42:55,9
41285,2023-01-20 19:42:55,9
41286,2023-01-20 19:50:15,11
41287,2023-01-20 19:50:41,6
41288,2023-01-20 19:50:42,6
41289,2023-01-20 19:50:50,9
41290,2023-01-20 19:50:51,9
41291,2023-01-20 20:26:27,11
41292,2023-01-20 20:26:50,4
41293,2023-01-20 20:26:52,4
41294,2023-01-20 20:28:52,15
41295,2023-01-20 20:42:50,11
41296,2023-01-20 20:43:39,4
41297,2023-01-20 20:43:41,4
41298,2023-01-20 20:48:57,13
41299,2023-01-20 20:48:57,13
41300,2023-01-20 20:54:07,10
41301,2023-01-20 21:26:04,11
41302,2023-01-20 21:26:25,4
41303,2023-01-20 21:26:27,4
41304,2023-01-20 21:59:21,11
41305,2023-01-20 21:59:45,6
41306,2023-01-20 21:59:45,4
41307,2023-01-20 21:59:46,4
41308,2023-01-20 21:59:47,6
41309,2023-01-20 22:00:33,5
41310,2023-01-20 22:00:36,5
41311,2023-01-20 22:00:37,5
41312,2023-01-20 22:00:39,5
41313,2023-01-20 22:00:39,3
41314,2023-01-20 22:00:41,3
41315,2023-01-20 22:01:04,10
41316,2023-01-20 22:17:26,13
41317,2023-01-20 22:17:28,13
41318,2023-01-20 22:23:54,10
41319,2023-01-20 23:08:56,13
41320,2023-01-20 23:08:57,13
41321,2023-01-20 23:16:00,10
41322,2023-01-20 23:44:02,11
41323,2023-01-20 23:44:32,6
41324,2023-01-20 23:44:32,4
41325,2023-01-20 23:44:33,4
41326,2023-01-20 23:44:34,6
41327,2023-01-20 23:44:35,4
41328,2023-01-20 23:44:37,4
41329,2023-01-20 23:44:41,9
41330,2023-01-20 23:44:41,9
41331,2023-01-21 13:25:46,7
41332,2023-01-21 13:26:45,9
41333,2023-01-21 13:26:45,9
41334,2023-01-21 13:27:01,5
41335,2023-01-21 13:27:02,5
41336,2023-01-21 13:27:20,10
41337,2023-01-21 14:21:02,13
41338,2023-01-21 14:21:04,13
41339,2023-01-21 14:26:20,10
41340,2023-01-21 15:44:04,13
41341,2023-01-21 15:44:05,13
41342,2023-01-21 15:49:30,10
41343,2023-01-21 16:45:24,13
41344,2023-01-21 16:45:25,13
41345,2023-01-21 16:51:58,10
41346,2023-01-21 17:43:50,11
41347,2023-01-21 17:44:15,6
41348,2023-01-21 17:44:16,6
41349,2023-01-21 17:44:25,9
41350,2023-01-21 17:44:25,9
41351,2023-01-22 12:17:21,7
41352,2023-01-22 12:18:19,9
41353,2023-01-22 12:18:19,9
41354,2023-01-22 12:18:33,5
41355,2023-01-22 12:18:35,5
41356,2023-01-22 12:18:58,10
41357,2023-01-22 12:31:29,13
41358,2023-01-22 12:31:30,13
41359,2023-01-22 12:48:53,12
41360,2023-01-22 12:48:55,12
41361,2023-01-22 13:20:44,11
41362,2023-01-22 13:35:23,12
41363,2023-01-22 13:35:23,12
41364,2023-01-22 14:20:15,13
41365,2023-01-22 14:20:17,13
41366,2023-01-22 14:29:19,12
41367,2023-01-22 14:29:20,12
41368,2023-01-22 15:28:18,13
41369,2023-01-22 15:28:19,13
41370,2023-01-22 15:38:20,12
41371,2023-01-22 15:38:22,12
41372,2023-01-22 16:28:50,11
41373,2023-01-22 16:36:15,12
41374,2023-01-22 16:36:16,12
41375,2023-01-22 17:13:29,13
41376,2023-01-22 17:13:31,13
41377,2023-01-22 17:19:39,12
41378,2023-01-22 17:19:40,12
41379,2023-01-22 18:02:49,13
41380,2023-01-22 18:02:51,13
41381,2023-01-22 18:12:13,12
41382,2023-01-22 18:12:14,12
41383,2023-01-22 18:45:17,13
41384,2023-01-22 18:45:18,13
41385,2023-01-22 18:50:29,12
41386,2023-01-22 18:50:30,12
41387,2023-01-22 19:00:10,11
41388,2023-01-22 19:00:35,4
41389,2023-01-22 19:00:35,4
41390,2023-01-22 19:00:44,9
41391,2023-01-22 19:00:44,9
41392,2023-01-23 09:03:39,7
41393,2023-01-23 09:04:41,9
41394,2023-01-23 09:04:41,9
41395,2023-01-23 09:04:57,5
41396,2023-01-23 09:04:59,5
41397,2023-01-23 09:05:21,10
41398,2023-01-23 09:16:46,15
41399,2023-01-23 09:19:35,9
41400,2023-01-23 09:19:35,9
41401,2023-01-23 09:19:42,5
41402,2023-01-23 09:19:44,5
41403,2023-01-23 09:20:10,10
41404,2023-01-23 09:29:34,15
41405,2023-01-23 09:34:53,9
41406,2023-01-23 09:34:53,9
41407,2023-01-23 09:35:04,5
41408,2023-01-23 09:35:07,5
41409,2023-01-23 09:35:37,10
41410,2023-01-23 09:57:18,7
41411,2023-01-23 09:58:12,3
41412,2023-01-23 09:58:14,3
41413,2023-01-23 09:58:37,10
41414,2023-01-23 10:22:40,3
41415,2023-01-23 10:22:41,3
41416,2023-01-23 10:23:01,10
41417,2023-01-23 10:28:44,7
41418,2023-01-23 10:29:46,3
41419,2023-01-23 10:29:48,3
41420,2023-01-23 10:30:11,10
41421,2023-01-23 10:32:29,9
41422,2023-01-23 10:32:29,9
41423,2023-01-23 10:32:37,5
41424,2023-01-23 10:32:40,5
41425,2023-01-23 10:33:04,10
41426,2023-01-23 10:48:16,7
41427,2023-01-23 10:49:07,3
41428,2023-01-23 10:49:08,3
41429,2023-01-23 10:49:28,10
41430,2023-01-23 11:14:57,3
41431,2023-01-23 11:14:59,3
41432,2023-01-23 11:15:03,7
41433,2023-01-23 11:15:23,10
41434,2023-01-23 11:16:00,3
41435,2023-01-23 11:16:02,3
41436,2023-01-23 11:16:04,7
41437,2023-01-23 11:16:23,10
41438,2023-01-23 11:17:03,3
41439,2023-01-23 11:17:04,3
41440,2023-01-23 11:17:27,10
41441,2023-01-23 11:18:25,7
41442,2023-01-23 11:19:19,5
41443,2023-01-23 11:19:20,5
41444,2023-01-23 11:19:45,10
41445,2023-01-23 11:20:20,13
41446,2023-01-23 11:20:21,13
41447,2023-01-23 11:24:21,7
41448,2023-01-23 11:25:23,9
41449,2023-01-23 11:25:23,9
41450,2023-01-23 11:25:33,5
41451,2023-01-23 11:25:35,5
41452,2023-01-23 11:25:59,10
41453,2023-01-23 11:27:24,12
41454,2023-01-23 11:27:25,12
41455,2023-01-23 11:32:01,13
41456,2023-01-23 11:32:02,13
41457,2023-01-23 11:39:54,10
41458,2023-01-23 11:40:36,7
41459,2023-01-23 11:41:35,3
41460,2023-01-23 11:41:36,3
41461,2023-01-23 11:42:00,10
41462,2023-01-23 11:54:37,11
41463,2023-01-23 11:54:57,4
41464,2023-01-23 11:54:58,4
41465,2023-01-23 12:08:31,7
41466,2023-01-23 12:09:35,9
41467,2023-01-23 12:09:35,9
41468,2023-01-23 12:09:45,5
41469,2023-01-23 12:09:47,5
41470,2023-01-23 12:10:10,10
41471,2023-01-23 12:24:41,7
41472,2023-01-23 12:25:50,3
41473,2023-01-23 12:25:51,3
41474,2023-01-23 12:26:20,10
41475,2023-01-23 12:53:29,13
41476,2023-01-23 12:53:29,13
41477,2023-01-23 13:02:20,12
41478,2023-01-23 13:02:20,12
41479,2023-01-23 13:31:14,11
41480,2023-01-23 13:31:39,6
41481,2023-01-23 13:31:40,6
41482,2023-01-23 13:43:33,11
41483,2023-01-23 13:44:03,4
41484,2023-01-23 13:44:04,4
41485,2023-01-23 13:47:43,7
41486,2023-01-23 13:48:37,5
41487,2023-01-23 13:48:39,5
41488,2023-01-23 13:49:02,10
41489,2023-01-23 14:06:09,13
41490,2023-01-23 14:06:11,13
41491,2023-01-23 14:13:04,6
41492,2023-01-23 14:13:05,6
41493,2023-01-23 14:13:10,5
41494,2023-01-23 14:13:11,5
41495,2023-01-23 14:13:34,10
41496,2023-01-23 14:29:11,7
41497,2023-01-23 14:30:31,3
41498,2023-01-23 14:30:34,3
41499,2023-01-23 14:30:53,11
41500,2023-01-23 14:31:05,10
41501,2023-01-23 14:31:18,4
41502,2023-01-23 14:31:19,4
41503,2023-01-23 14:44:06,11
41504,2023-01-23 14:44:28,4
41505,2023-01-23 14:44:29,4
41506,2023-01-23 14:55:54,7
41507,2023-01-23 14:56:47,3
41508,2023-01-23 14:56:49,3
41509,2023-01-23 14:57:07,10
41510,2023-01-23 15:01:33,7
41511,2023-01-23 15:02:23,3
41512,2023-01-23 15:02:24,3
41513,2023-01-23 15:02:43,10
41514,2023-01-23 15:15:42,7
41515,2023-01-23 15:16:37,3
41516,2023-01-23 15:16:39,3
41517,2023-01-23 15:16:56,10
41518,2023-01-23 16:22:27,13
41519,2023-01-23 16:22:28,13
41520,2023-01-23 16:30:26,12
41521,2023-01-23 16:30:27,12
41522,2023-01-23 16:31:11,7
41523,2023-01-23 16:31:33,13
41524,2023-01-23 16:31:36,13
41525,2023-01-23 16:32:43,5
41526,2023-01-23 16:32:46,5
41527,2023-01-23 16:33:25,10
41528,2023-01-23 16:37:40,11
41529,2023-01-23 16:38:03,4
41530,2023-01-23 16:38:05,4
41531,2023-01-23 16:38:07,4
41532,2023-01-23 16:38:10,4
41533,2023-01-23 16:39:39,3
41534,2023-01-23 16:39:41,3
41535,2023-01-23 16:39:43,5
41536,2023-01-23 16:39:47,5
41537,2023-01-23 16:40:14,10
41538,2023-01-23 16:47:49,7
41539,2023-01-23 16:48:56,3
41540,2023-01-23 16:48:58,3
41541,2023-01-23 16:49:19,10
41542,2023-01-23 17:20:10,11
41543,2023-01-23 17:20:31,4
41544,2023-01-23 17:20:33,4
41545,2023-01-23 17:20:50,9
41546,2023-01-23 17:20:50,9
41547,2023-01-23 17:21:02,5
41548,2023-01-23 17:21:04,5
41549,2023-01-23 17:21:25,10
41550,2023-01-23 17:38:02,13
41551,2023-01-23 17:38:03,13
41552,2023-01-23 17:45:35,12
41553,2023-01-23 17:45:36,12
41554,2023-01-23 18:04:02,11
41555,2023-01-23 18:04:27,4
41556,2023-01-23 18:04:29,4
41557,2023-01-23 18:24:17,11
41558,2023-01-23 18:24:37,4
41559,2023-01-23 18:24:38,4
41560,2023-01-23 18:36:36,13
41561,2023-01-23 18:36:37,13
41562,2023-01-23 18:41:18,11
41563,2023-01-23 18:41:44,4
41564,2023-01-23 18:41:46,4
41565,2023-01-23 18:46:05,15
41566,2023-01-23 18:47:48,12
41567,2023-01-23 18:47:48,12
41568,2023-01-23 18:48:37,11
41569,2023-01-23 18:49:06,4
41570,2023-01-23 18:49:07,4
41571,2023-01-23 19:14:19,11
41572,2023-01-23 19:14:51,4
41573,2023-01-23 19:14:52,6
41574,2023-01-23 19:14:53,4
41575,2023-01-23 19:14:53,4
41576,2023-01-23 19:14:54,6
41577,2023-01-23 19:14:57,4
41578,2023-01-23 19:15:06,9
41579,2023-01-23 19:15:06,9
41580,2023-01-23 19:19:23,11
41581,2023-01-23 19:19:45,4
41582,2023-01-23 19:19:46,4
41583,2023-01-23 19:21:51,15
41584,2023-01-23 19:21:55,13
41585,2023-01-23 19:21:55,13
41586,2023-01-23 19:25:37,11
41587,2023-01-23 19:26:28,4
41588,2023-01-23 19:26:31,4
41589,2023-01-23 19:30:26,12
41590,2023-01-23 19:30:27,12
41591,2023-01-23 19:36:48,13
41592,2023-01-23 19:36:49,13
41593,2023-01-23 19:45:14,12
41594,2023-01-23 19:45:15,12
41595,2023-01-23 19:45:50,11
41596,2023-01-23 19:46:18,4
41597,2023-01-23 19:46:19,4
41598,2023-01-23 19:56:04,11
41599,2023-01-23 19:56:32,4
41600,2023-01-23 19:56:33,4
41601,2023-01-23 20:03:15,11
41602,2023-01-23 20:03:43,4
41603,2023-01-23 20:03:45,4
41604,2023-01-23 20:03:45,6
41605,2023-01-23 20:03:46,6
41606,2023-01-23 20:07:16,11
41607,2023-01-23 20:07:46,4
41608,2023-01-23 20:07:47,4
41609,2023-01-23 20:07:57,9
41610,2023-01-23 20:07:57,9
41611,2023-01-23 20:15:10,11
41612,2023-01-23 20:15:26,4
41613,2023-01-23 20:15:27,4
41614,2023-01-23 20:25:55,11
41615,2023-01-23 20:26:15,4
41616,2023-01-23 20:26:17,4
41617,2023-01-23 20:26:27,9
41618,2023-01-23 20:26:27,9
41619,2023-01-23 20:32:12,11
41620,2023-01-23 20:32:25,11
41621,2023-01-23 20:32:35,4
41622,2023-01-23 20:32:37,4
41623,2023-01-23 20:32:45,9
41624,2023-01-23 20:32:45,9
41625,2023-01-23 20:32:45,6
41626,2023-01-23 20:32:47,6
41627,2023-01-23 20:32:55,9
41628,2023-01-23 20:32:55,9
41629,2023-01-24 08:10:43,9
41630,2023-01-24 08:10:43,9
41631,2023-01-24 08:11:09,5
41632,2023-01-24 08:11:10,5
41633,2023-01-24 08:11:28,10
41634,2023-01-24 08:41:47,7
41635,2023-01-24 08:42:47,9
41636,2023-01-24 08:42:47,9
41637,2023-01-24 08:42:59,5
41638,2023-01-24 08:43:00,5
41639,2023-01-24 08:43:23,10
41640,2023-01-24 09:45:43,7
41641,2023-01-24 09:46:35,3
41642,2023-01-24 09:46:36,3
41643,2023-01-24 09:46:53,10
41644,2023-01-24 10:06:25,15
41645,2023-01-24 10:11:18,9
41646,2023-01-24 10:11:18,9
41647,2023-01-24 10:11:33,5
41648,2023-01-24 10:11:36,5
41649,2023-01-24 10:12:07,10
41650,2023-01-24 10:28:48,7
41651,2023-01-24 10:29:52,5
41652,2023-01-24 10:29:55,5
41653,2023-01-24 10:30:19,10
41654,2023-01-24 10:36:54,10
41655,2023-01-24 10:37:08,11
41656,2023-01-24 10:37:26,4
41657,2023-01-24 10:37:27,4
41658,2023-01-24 10:37:36,9
41659,2023-01-24 10:37:36,9
41660,2023-01-24 10:37:53,5
41661,2023-01-24 10:37:55,5
41662,2023-01-24 10:38:03,15
41663,2023-01-24 10:38:11,10
41664,2023-01-24 10:40:57,9
41665,2023-01-24 10:40:57,9
41666,2023-01-24 10:41:07,5
41667,2023-01-24 10:41:09,5
41668,2023-01-24 10:43:03,7
41669,2023-01-24 10:44:18,9
41670,2023-01-24 10:44:18,9
41671,2023-01-24 10:44:35,5
41672,2023-01-24 10:44:38,5
41673,2023-01-24 10:44:38,3
41674,2023-01-24 10:44:40,3
41675,2023-01-24 10:45:03,10
41676,2023-01-24 11:00:24,7
41677,2023-01-24 11:01:09,3
41678,2023-01-24 11:01:10,3
41679,2023-01-24 11:01:26,10
41680,2023-01-24 11:03:17,7
41681,2023-01-24 11:04:09,3
41682,2023-01-24 11:04:10,3
41683,2023-01-24 11:04:26,10
41684,2023-01-24 11:13:26,7
41685,2023-01-24 11:14:45,13
41686,2023-01-24 11:14:46,5
41687,2023-01-24 11:14:46,13
41688,2023-01-24 11:14:49,5
41689,2023-01-24 11:15:13,10
41690,2023-01-24 11:17:50,7
41691,2023-01-24 11:18:16,7
41692,2023-01-24 11:18:48,3
41693,2023-01-24 11:18:49,3
41694,2023-01-24 11:19:13,10
41695,2023-01-24 11:19:32,9
41696,2023-01-24 11:19:32,9
41697,2023-01-24 11:19:39,3
41698,2023-01-24 11:19:40,3
41699,2023-01-24 11:19:42,5
41700,2023-01-24 11:19:44,5
41701,2023-01-24 11:20:04,10
41702,2023-01-24 11:23:15,7
41703,2023-01-24 11:23:39,12
41704,2023-01-24 11:23:40,12
41705,2023-01-24 11:24:08,3
41706,2023-01-24 11:24:09,3
41707,2023-01-24 11:24:27,10
41708,2023-01-24 11:32:10,7
41709,2023-01-24 11:33:15,3
41710,2023-01-24 11:33:16,3
41711,2023-01-24 11:33:43,10
41712,2023-01-24 11:35:25,7
41713,2023-01-24 11:36:33,3
41714,2023-01-24 11:36:34,3
41715,2023-01-24 11:37:01,10
41716,2023-01-24 11:42:54,7
41717,2023-01-24 11:44:01,5
41718,2023-01-24 11:44:03,5
41719,2023-01-24 11:44:29,10
41720,2023-01-24 11:45:16,13
41721,2023-01-24 11:45:16,13
41722,2023-01-24 11:51:10,11
41723,2023-01-24 11:51:35,4
41724,2023-01-24 11:51:36,4
41725,2023-01-24 11:51:54,3
41726,2023-01-24 11:51:56,3
41727,2023-01-24 11:52:23,10
41728,2023-01-24 11:53:09,11
41729,2023-01-24 11:53:35,4
41730,2023-01-24 11:53:36,4
41731,2023-01-24 11:54:28,5
41732,2023-01-24 11:54:31,5
41733,2023-01-24 11:54:42,12
41734,2023-01-24 11:54:43,12
41735,2023-01-24 11:54:55,10
41736,2023-01-24 12:03:26,7
41737,2023-01-24 12:03:46,13
41738,2023-01-24 12:03:47,13
41739,2023-01-24 12:04:38,5
41740,2023-01-24 12:04:40,5
41741,2023-01-24 12:05:02,10
41742,2023-01-24 12:08:27,10
41743,2023-01-24 12:28:45,11
41744,2023-01-24 12:29:09,4
41745,2023-01-24 12:29:10,4
41746,2023-01-24 13:11:01,13
41747,2023-01-24 13:11:01,13
41748,2023-01-24 13:19:18,12
41749,2023-01-24 13:19:19,12
41750,2023-01-24 13:31:57,11
41751,2023-01-24 13:32:22,4
41752,2023-01-24 13:32:23,4
41753,2023-01-24 13:57:11,11
41754,2023-01-24 13:57:33,4
41755,2023-01-24 13:57:35,6
41756,2023-01-24 13:57:35,4
41757,2023-01-24 13:57:36,4
41758,2023-01-24 13:57:37,6
41759,2023-01-24 13:57:37,4
41760,2023-01-24 13:57:39,4
41761,2023-01-24 13:57:41,4
41762,2023-01-24 14:17:19,7
41763,2023-01-24 14:18:15,3
41764,2023-01-24 14:18:16,3
41765,2023-01-24 14:18:38,10
41766,2023-01-24 14:20:14,11
41767,2023-01-24 14:20:38,4
41768,2023-01-24 14:20:39,4
41769,2023-01-24 14:21:09,5
41770,2023-01-24 14:21:11,5
41771,2023-01-24 14:23:35,11
41772,2023-01-24 14:24:02,4
41773,2023-01-24 14:24:03,4
41774,2023-01-24 14:24:03,10
41775,2023-01-24 14:26:22,11
41776,2023-01-24 14:26:37,11
41777,2023-01-24 14:26:51,4
41778,2023-01-24 14:26:51,7
41779,2023-01-24 14:26:52,4
41780,2023-01-24 14:26:54,6
41781,2023-01-24 14:26:54,4
41782,2023-01-24 14:26:54,6
41783,2023-01-24 14:26:55,4
41784,2023-01-24 14:26:56,4
41785,2023-01-24 14:26:57,4
41786,2023-01-24 14:26:58,6
41787,2023-01-24 14:26:58,4
41788,2023-01-24 14:26:59,6
41789,2023-01-24 14:26:59,4
41790,2023-01-24 14:27:00,7
41791,2023-01-24 14:29:10,5
41792,2023-01-24 14:29:10,3
41793,2023-01-24 14:29:13,3
41794,2023-01-24 14:29:13,3
41795,2023-01-24 14:29:14,5
41796,2023-01-24 14:29:15,3
41797,2023-01-24 14:29:15,5
41798,2023-01-24 14:29:17,3
41799,2023-01-24 14:29:18,5
41800,2023-01-24 14:29:18,3
41801,2023-01-24 14:29:23,3
41802,2023-01-24 14:29:24,3
41803,2023-01-24 14:29:27,5
41804,2023-01-24 14:29:27,3
41805,2023-01-24 14:29:29,5
41806,2023-01-24 14:29:29,3
41807,2023-01-24 14:29:30,5
41808,2023-01-24 14:29:32,5
41809,2023-01-24 14:29:40,10
41810,2023-01-24 14:29:50,10
41811,2023-01-24 14:31:43,7
41812,2023-01-24 14:32:52,3
41813,2023-01-24 14:32:54,3
41814,2023-01-24 14:33:18,10
41815,2023-01-24 14:41:41,7
41816,2023-01-24 14:42:46,3
41817,2023-01-24 14:42:47,3
41818,2023-01-24 14:43:13,10
41819,2023-01-24 14:49:32,13
41820,2023-01-24 14:49:33,13
41821,2023-01-24 14:50:03,7
41822,2023-01-24 14:50:53,3
41823,2023-01-24 14:50:54,3
41824,2023-01-24 14:51:14,10
41825,2023-01-24 14:55:57,10
41826,2023-01-24 14:59:13,7
41827,2023-01-24 15:00:17,5
41828,2023-01-24 15:00:19,5
41829,2023-01-24 15:00:43,10
41830,2023-01-24 15:21:06,11
41831,2023-01-24 15:21:29,4
41832,2023-01-24 15:21:31,4
41833,2023-01-24 15:40:55,13
41834,2023-01-24 15:40:56,13
41835,2023-01-24 15:49:24,12
41836,2023-01-24 15:49:25,12
41837,2023-01-24 16:09:31,11
41838,2023-01-24 16:10:20,4
41839,2023-01-24 16:10:22,4
41840,2023-01-24 16:16:11,11
41841,2023-01-24 16:16:35,4
41842,2023-01-24 16:16:37,4
41843,2023-01-24 16:20:35,7
41844,2023-01-24 16:21:33,3
41845,2023-01-24 16:21:34,3
41846,2023-01-24 16:22:07,10
41847,2023-01-24 16:43:05,11
41848,2023-01-24 16:43:15,5
41849,2023-01-24 16:43:18,5
41850,2023-01-24 16:43:25,4
41851,2023-01-24 16:43:26,4
41852,2023-01-24 16:44:02,10
41853,2023-01-24 16:44:55,3
41854,2023-01-24 16:44:57,3
41855,2023-01-24 16:45:14,10
41856,2023-01-24 16:54:25,13
41857,2023-01-24 16:54:25,13
41858,2023-01-24 17:00:01,4
41859,2023-01-24 17:00:02,4
41860,2023-01-24 17:00:12,11
41861,2023-01-24 17:00:14,3
41862,2023-01-24 17:00:16,3
41863,2023-01-24 17:00:36,10
41864,2023-01-24 17:03:12,12
41865,2023-01-24 17:03:13,12
41866,2023-01-24 17:13:25,11
41867,2023-01-24 17:13:44,4
41868,2023-01-24 17:13:45,4
41869,2023-01-24 17:14:37,8
41870,2023-01-24 17:14:37,8
41871,2023-01-24 17:14:43,8
41872,2023-01-24 17:14:43,8
41873,2023-01-24 17:14:58,3
41874,2023-01-24 17:15:00,5
41875,2023-01-24 17:15:00,3
41876,2023-01-24 17:15:01,5
41877,2023-01-24 17:15:23,10
41878,2023-01-24 17:22:38,7
41879,2023-01-24 17:23:37,3
41880,2023-01-24 17:23:38,3
41881,2023-01-24 17:23:58,10
41882,2023-01-24 17:31:05,11
41883,2023-01-24 17:31:33,4
41884,2023-01-24 17:31:35,4
41885,2023-01-24 17:32:06,13
41886,2023-01-24 17:32:07,13
41887,2023-01-24 17:35:25,15
41888,2023-01-24 17:36:08,11
41889,2023-01-24 17:36:36,4
41890,2023-01-24 17:36:36,6
41891,2023-01-24 17:36:37,6
41892,2023-01-24 17:36:37,4
41893,2023-01-24 17:36:57,5
41894,2023-01-24 17:36:58,10
41895,2023-01-24 17:36:58,5
41896,2023-01-24 17:37:22,10
41897,2023-01-24 17:37:51,11
41898,2023-01-24 17:38:09,4
41899,2023-01-24 17:38:10,4
41900,2023-01-24 17:55:30,11
41901,2023-01-24 17:55:51,4
41902,2023-01-24 17:55:51,4
41903,2023-01-24 18:07:16,11
41904,2023-01-24 18:07:39,4
41905,2023-01-24 18:07:40,4
41906,2023-01-24 18:45:24,11
41907,2023-01-24 18:45:49,4
41908,2023-01-24 18:45:50,4
41909,2023-01-24 18:50:47,13
41910,2023-01-24 18:50:47,13
