row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
40664,2023-01-18 19:35:23,9,2,evening,0,winter,18,19,35,23,0.0,0.0
40665,2023-01-18 19:39:15,15,2,evening,0,winter,18,19,39,15,2483.0,232.0
40666,2023-01-18 19:58:40,11,2,evening,0,winter,18,19,58,40,1428.0,1165.0
40667,2023-01-18 19:59:07,4,2,evening,0,winter,18,19,59,7,1428.0,27.0
40668,2023-01-18 19:59:09,4,2,evening,0,winter,18,19,59,9,2.0,2.0
40669,2023-01-18 19:59:18,9,2,evening,0,winter,18,19,59,18,1435.0,9.0
40670,2023-01-18 19:59:18,9,2,evening,0,winter,18,19,59,18,0.0,0.0
40671,2023-01-18 20:09:20,11,2,evening,0,winter,18,20,9,20,640.0,602.0
40672,2023-01-18 20:09:49,4,2,evening,0,winter,18,20,9,49,640.0,29.0
40673,2023-01-18 20:09:51,4,2,evening,0,winter,18,20,9,51,2.0,2.0
40674,2023-01-18 20:34:58,11,2,evening,0,winter,18,20,34,58,1538.0,1507.0
40675,2023-01-18 20:35:32,4,2,evening,0,winter,18,20,35,32,1541.0,34.0
40676,2023-01-18 20:35:34,6,2,evening,0,winter,18,20,35,34,3984.0,2.0
40677,2023-01-18 20:35:34,4,2,evening,0,winter,18,20,35,34,2.0,0.0
40678,2023-01-18 20:35:36,6,2,evening,0,winter,18,20,35,36,2.0,2.0
40679,2023-01-18 20:35:48,9,2,evening,0,winter,18,20,35,48,2190.0,12.0
40680,2023-01-18 20:35:48,9,2,evening,0,winter,18,20,35,48,0.0,0.0
40681,2023-01-19 07:45:04,7,3,morning,0,winter,19,7,45,4,47767.0,40156.0
40682,2023-01-19 07:46:00,9,3,morning,0,winter,19,7,46,0,40212.0,56.0
40683,2023-01-19 07:46:00,9,3,morning,0,winter,19,7,46,0,0.0,0.0
40684,2023-01-19 07:46:18,5,3,morning,0,winter,19,7,46,18,47763.0,18.0
40685,2023-01-19 07:46:19,5,3,morning,0,winter,19,7,46,19,1.0,1.0
40686,2023-01-19 07:46:35,10,3,morning,0,winter,19,7,46,35,47756.0,16.0
40687,2023-01-19 08:31:04,7,3,morning,0,winter,19,8,31,4,2760.0,2669.0
40688,2023-01-19 08:32:07,9,3,morning,0,winter,19,8,32,7,2767.0,63.0
40689,2023-01-19 08:32:07,9,3,morning,0,winter,19,8,32,7,0.0,0.0
40690,2023-01-19 08:32:22,5,3,morning,0,winter,19,8,32,22,2763.0,15.0
40691,2023-01-19 08:32:23,5,3,morning,0,winter,19,8,32,23,1.0,1.0
40692,2023-01-19 08:32:44,10,3,morning,0,winter,19,8,32,44,2769.0,21.0
40693,2023-01-19 08:46:50,7,3,morning,0,winter,19,8,46,50,946.0,846.0
40694,2023-01-19 08:47:56,3,3,morning,0,winter,19,8,47,56,51459.0,66.0
40695,2023-01-19 08:47:58,3,3,morning,0,winter,19,8,47,58,2.0,2.0
40696,2023-01-19 08:48:24,10,3,morning,0,winter,19,8,48,24,940.0,26.0
40697,2023-01-19 09:20:04,15,3,morning,0,winter,19,9,20,4,49249.0,1900.0
40698,2023-01-19 09:23:48,9,3,morning,0,winter,19,9,23,48,3101.0,224.0
40699,2023-01-19 09:23:48,9,3,morning,0,winter,19,9,23,48,0.0,0.0
40700,2023-01-19 09:24:00,5,3,morning,0,winter,19,9,24,0,3097.0,12.0
40701,2023-01-19 09:24:02,5,3,morning,0,winter,19,9,24,2,2.0,2.0
40702,2023-01-19 09:24:27,10,3,morning,0,winter,19,9,24,27,2163.0,25.0
40703,2023-01-19 09:38:31,7,3,morning,0,winter,19,9,38,31,3101.0,844.0
40704,2023-01-19 09:39:23,7,3,morning,0,winter,19,9,39,23,52.0,52.0
40705,2023-01-19 09:39:24,5,3,morning,0,winter,19,9,39,24,922.0,1.0
40706,2023-01-19 09:39:25,5,3,morning,0,winter,19,9,39,25,1.0,1.0
40707,2023-01-19 09:39:42,10,3,morning,0,winter,19,9,39,42,915.0,17.0
40708,2023-01-19 09:40:16,3,3,morning,0,winter,19,9,40,16,3138.0,34.0
40709,2023-01-19 09:40:16,3,3,morning,0,winter,19,9,40,16,0.0,0.0
40710,2023-01-19 09:40:39,10,3,morning,0,winter,19,9,40,39,57.0,23.0
40711,2023-01-19 09:58:04,15,3,morning,0,winter,19,9,58,4,2280.0,1045.0
40712,2023-01-19 10:00:43,3,3,morning,0,winter,19,10,0,43,1227.0,159.0
40713,2023-01-19 10:00:45,3,3,morning,0,winter,19,10,0,45,2.0,2.0
40714,2023-01-19 10:01:02,10,3,morning,0,winter,19,10,1,2,1223.0,17.0
40715,2023-01-19 10:02:47,7,3,morning,0,winter,19,10,2,47,1404.0,105.0
40716,2023-01-19 10:02:58,7,3,morning,0,winter,19,10,2,58,11.0,11.0
40717,2023-01-19 10:03:48,3,3,morning,0,winter,19,10,3,48,183.0,50.0
40718,2023-01-19 10:03:49,3,3,morning,0,winter,19,10,3,49,1.0,1.0
40719,2023-01-19 10:04:23,10,3,morning,0,winter,19,10,4,23,201.0,34.0
40720,2023-01-19 10:04:25,9,3,morning,0,winter,19,10,4,25,2437.0,2.0
40721,2023-01-19 10:04:25,9,3,morning,0,winter,19,10,4,25,0.0,0.0
40722,2023-01-19 10:04:36,5,3,morning,0,winter,19,10,4,36,1511.0,11.0
40723,2023-01-19 10:04:39,5,3,morning,0,winter,19,10,4,39,3.0,3.0
40724,2023-01-19 10:05:14,10,3,morning,0,winter,19,10,5,14,51.0,35.0
40725,2023-01-19 10:06:30,5,3,morning,0,winter,19,10,6,30,111.0,76.0
40726,2023-01-19 10:06:31,5,3,morning,0,winter,19,10,6,31,1.0,1.0
40727,2023-01-19 10:06:53,10,3,morning,0,winter,19,10,6,53,99.0,22.0
40728,2023-01-19 10:06:53,7,3,morning,0,winter,19,10,6,53,235.0,0.0
40729,2023-01-19 10:08:06,9,3,morning,0,winter,19,10,8,6,221.0,73.0
40730,2023-01-19 10:08:06,9,3,morning,0,winter,19,10,8,6,0.0,0.0
40731,2023-01-19 10:08:17,5,3,morning,0,winter,19,10,8,17,106.0,11.0
40732,2023-01-19 10:08:53,10,3,morning,0,winter,19,10,8,53,120.0,36.0
40733,2023-01-19 10:14:37,9,3,morning,0,winter,19,10,14,37,391.0,344.0
40734,2023-01-19 10:14:37,9,3,morning,0,winter,19,10,14,37,0.0,0.0
40735,2023-01-19 10:15:01,5,3,morning,0,winter,19,10,15,1,404.0,24.0
40736,2023-01-19 10:15:02,5,3,morning,0,winter,19,10,15,2,1.0,1.0
40737,2023-01-19 10:15:03,3,3,morning,0,winter,19,10,15,3,674.0,1.0
40738,2023-01-19 10:15:05,3,3,morning,0,winter,19,10,15,5,2.0,2.0
40739,2023-01-19 10:15:06,5,3,morning,0,winter,19,10,15,6,4.0,1.0
40740,2023-01-19 10:15:09,5,3,morning,0,winter,19,10,15,9,3.0,3.0
40741,2023-01-19 10:15:27,10,3,morning,0,winter,19,10,15,27,394.0,18.0
40742,2023-01-19 10:39:37,7,3,morning,0,winter,19,10,39,37,1964.0,1450.0
40743,2023-01-19 10:40:55,9,3,morning,0,winter,19,10,40,55,1578.0,78.0
40744,2023-01-19 10:40:55,9,3,morning,0,winter,19,10,40,55,0.0,0.0
40745,2023-01-19 10:41:06,5,3,morning,0,winter,19,10,41,6,1557.0,11.0
40746,2023-01-19 10:41:08,5,3,morning,0,winter,19,10,41,8,2.0,2.0
40747,2023-01-19 10:41:33,10,3,morning,0,winter,19,10,41,33,1566.0,25.0
40748,2023-01-19 10:44:20,7,3,morning,0,winter,19,10,44,20,283.0,167.0
40749,2023-01-19 10:45:14,3,3,morning,0,winter,19,10,45,14,1809.0,54.0
40750,2023-01-19 10:45:17,3,3,morning,0,winter,19,10,45,17,3.0,3.0
40751,2023-01-19 10:45:34,10,3,morning,0,winter,19,10,45,34,241.0,17.0
40752,2023-01-19 10:56:13,7,3,morning,0,winter,19,10,56,13,713.0,639.0
40753,2023-01-19 10:57:09,3,3,morning,0,winter,19,10,57,9,712.0,56.0
40754,2023-01-19 10:57:10,3,3,morning,0,winter,19,10,57,10,1.0,1.0
40755,2023-01-19 10:57:28,10,3,morning,0,winter,19,10,57,28,714.0,18.0
40756,2023-01-19 11:08:44,13,3,morning,0,winter,19,11,8,44,58879.0,676.0
40757,2023-01-19 11:08:44,13,3,morning,0,winter,19,11,8,44,0.0,0.0
40758,2023-01-19 11:13:43,3,3,morning,0,winter,19,11,13,43,993.0,299.0
40759,2023-01-19 11:13:44,3,3,morning,0,winter,19,11,13,44,1.0,1.0
40760,2023-01-19 11:14:06,3,3,morning,0,winter,19,11,14,6,22.0,22.0
40761,2023-01-19 11:14:09,3,3,morning,0,winter,19,11,14,9,3.0,3.0
40762,2023-01-19 11:18:06,7,3,morning,0,winter,19,11,18,6,1313.0,237.0
40763,2023-01-19 11:19:02,3,3,morning,0,winter,19,11,19,2,293.0,56.0
40764,2023-01-19 11:19:04,3,3,morning,0,winter,19,11,19,4,2.0,2.0
40765,2023-01-19 11:34:44,11,3,morning,0,winter,19,11,34,44,53986.0,940.0
40766,2023-01-19 11:35:04,4,3,morning,0,winter,19,11,35,4,53970.0,20.0
40767,2023-01-19 11:35:06,4,3,morning,0,winter,19,11,35,6,2.0,2.0
40768,2023-01-19 11:42:30,7,3,morning,0,winter,19,11,42,30,1464.0,444.0
40769,2023-01-19 11:43:40,5,3,morning,0,winter,19,11,43,40,3752.0,70.0
40770,2023-01-19 11:43:42,5,3,morning,0,winter,19,11,43,42,2.0,2.0
40771,2023-01-19 11:44:07,10,3,morning,0,winter,19,11,44,7,2799.0,25.0
40772,2023-01-19 11:49:58,7,3,morning,0,winter,19,11,49,58,448.0,351.0
40773,2023-01-19 11:50:59,9,3,morning,0,winter,19,11,50,59,4204.0,61.0
40774,2023-01-19 11:50:59,9,3,morning,0,winter,19,11,50,59,0.0,0.0
40775,2023-01-19 11:51:11,5,3,morning,0,winter,19,11,51,11,449.0,12.0
40776,2023-01-19 11:51:12,5,3,morning,0,winter,19,11,51,12,1.0,1.0
40777,2023-01-19 11:51:34,10,3,morning,0,winter,19,11,51,34,447.0,22.0
40778,2023-01-19 12:02:55,13,3,day,0,winter,19,12,2,55,3251.0,681.0
40779,2023-01-19 12:02:56,13,3,day,0,winter,19,12,2,56,1.0,1.0
40780,2023-01-19 12:06:21,11,3,day,0,winter,19,12,6,21,1897.0,205.0
40781,2023-01-19 12:06:38,4,3,day,0,winter,19,12,6,38,1892.0,17.0
40782,2023-01-19 12:06:40,4,3,day,0,winter,19,12,6,40,2.0,2.0
40783,2023-01-19 12:08:47,10,3,day,0,winter,19,12,8,47,1033.0,127.0
40784,2023-01-19 12:10:17,7,3,day,0,winter,19,12,10,17,1219.0,90.0
40785,2023-01-19 12:11:18,3,3,day,0,winter,19,12,11,18,3134.0,61.0
40786,2023-01-19 12:11:20,3,3,day,0,winter,19,12,11,20,2.0,2.0
40787,2023-01-19 12:11:40,10,3,day,0,winter,19,12,11,40,173.0,20.0
40788,2023-01-19 12:14:53,11,3,day,0,winter,19,12,14,53,512.0,193.0
40789,2023-01-19 12:15:12,4,3,day,0,winter,19,12,15,12,512.0,19.0
40790,2023-01-19 12:15:13,4,3,day,0,winter,19,12,15,13,1.0,1.0
40791,2023-01-19 12:21:43,3,3,day,0,winter,19,12,21,43,623.0,390.0
40792,2023-01-19 12:21:44,3,3,day,0,winter,19,12,21,44,1.0,1.0
40793,2023-01-19 12:22:02,10,3,day,0,winter,19,12,22,2,622.0,18.0
40794,2023-01-19 12:57:01,7,3,day,0,winter,19,12,57,1,2804.0,2099.0
40795,2023-01-19 12:58:00,3,3,day,0,winter,19,12,58,0,2176.0,59.0
40796,2023-01-19 12:58:01,3,3,day,0,winter,19,12,58,1,1.0,1.0
40797,2023-01-19 12:58:22,10,3,day,0,winter,19,12,58,22,2180.0,21.0
40798,2023-01-19 13:28:53,7,3,day,0,winter,19,13,28,53,1912.0,1831.0
40799,2023-01-19 13:29:53,3,3,day,0,winter,19,13,29,53,1912.0,60.0
40800,2023-01-19 13:29:54,3,3,day,0,winter,19,13,29,54,1.0,1.0
40801,2023-01-19 13:30:17,10,3,day,0,winter,19,13,30,17,1915.0,23.0
40802,2023-01-19 13:32:57,13,3,day,0,winter,19,13,32,57,5401.0,160.0
40803,2023-01-19 13:32:58,13,3,day,0,winter,19,13,32,58,1.0,1.0
40804,2023-01-19 13:37:52,10,3,day,0,winter,19,13,37,52,455.0,294.0
40805,2023-01-19 13:40:59,11,3,day,0,winter,19,13,40,59,5166.0,187.0
40806,2023-01-19 13:41:26,4,3,day,0,winter,19,13,41,26,5173.0,27.0
40807,2023-01-19 13:41:26,6,3,day,0,winter,19,13,41,26,61550.0,0.0
40808,2023-01-19 13:41:27,6,3,day,0,winter,19,13,41,27,1.0,1.0
40809,2023-01-19 13:41:28,4,3,day,0,winter,19,13,41,28,2.0,1.0
40810,2023-01-19 13:41:34,4,3,day,0,winter,19,13,41,34,6.0,6.0
40811,2023-01-19 13:41:36,4,3,day,0,winter,19,13,41,36,2.0,2.0
40812,2023-01-19 14:24:20,11,3,day,0,winter,19,14,24,20,2601.0,2564.0
40813,2023-01-19 14:24:41,4,3,day,0,winter,19,14,24,41,2585.0,21.0
40814,2023-01-19 14:24:42,4,3,day,0,winter,19,14,24,42,1.0,1.0
40815,2023-01-19 14:25:12,3,3,day,0,winter,19,14,25,12,3318.0,30.0
40816,2023-01-19 14:25:14,3,3,day,0,winter,19,14,25,14,2.0,2.0
40817,2023-01-19 14:25:38,10,3,day,0,winter,19,14,25,38,2866.0,24.0
40818,2023-01-19 14:25:47,7,3,day,0,winter,19,14,25,47,3414.0,9.0
40819,2023-01-19 14:26:53,5,3,day,0,winter,19,14,26,53,9341.0,66.0
40820,2023-01-19 14:26:53,3,3,day,0,winter,19,14,26,53,99.0,0.0
40821,2023-01-19 14:26:55,5,3,day,0,winter,19,14,26,55,2.0,2.0
40822,2023-01-19 14:26:55,3,3,day,0,winter,19,14,26,55,2.0,0.0
40823,2023-01-19 14:26:57,3,3,day,0,winter,19,14,26,57,2.0,2.0
40824,2023-01-19 14:26:59,3,3,day,0,winter,19,14,26,59,2.0,2.0
40825,2023-01-19 14:27:18,10,3,day,0,winter,19,14,27,18,100.0,19.0
40826,2023-01-19 14:34:12,13,3,day,0,winter,19,14,34,12,3674.0,414.0
40827,2023-01-19 14:34:13,13,3,day,0,winter,19,14,34,13,1.0,1.0
40828,2023-01-19 14:35:46,11,3,day,0,winter,19,14,35,46,686.0,93.0
40829,2023-01-19 14:36:06,4,3,day,0,winter,19,14,36,6,684.0,20.0
40830,2023-01-19 14:36:07,4,3,day,0,winter,19,14,36,7,1.0,1.0
40831,2023-01-19 14:39:12,7,3,day,0,winter,19,14,39,12,805.0,185.0
40832,2023-01-19 14:40:07,7,3,day,0,winter,19,14,40,7,55.0,55.0
40833,2023-01-19 14:40:13,3,3,day,0,winter,19,14,40,13,794.0,6.0
40834,2023-01-19 14:40:15,3,3,day,0,winter,19,14,40,15,2.0,2.0
40835,2023-01-19 14:40:33,10,3,day,0,winter,19,14,40,33,795.0,18.0
40836,2023-01-19 14:41:11,3,3,day,0,winter,19,14,41,11,56.0,38.0
40837,2023-01-19 14:41:13,3,3,day,0,winter,19,14,41,13,2.0,2.0
40838,2023-01-19 14:41:39,10,3,day,0,winter,19,14,41,39,66.0,26.0
40839,2023-01-19 14:41:55,11,3,day,0,winter,19,14,41,55,369.0,16.0
40840,2023-01-19 14:42:15,4,3,day,0,winter,19,14,42,15,368.0,20.0
40841,2023-01-19 14:42:15,4,3,day,0,winter,19,14,42,15,0.0,0.0
40842,2023-01-19 14:51:38,11,3,day,0,winter,19,14,51,38,583.0,563.0
40843,2023-01-19 14:52:08,6,3,day,0,winter,19,14,52,8,4241.0,30.0
40844,2023-01-19 14:52:08,4,3,day,0,winter,19,14,52,8,593.0,0.0
40845,2023-01-19 14:52:10,4,3,day,0,winter,19,14,52,10,2.0,2.0
40846,2023-01-19 14:52:11,6,3,day,0,winter,19,14,52,11,3.0,1.0
40847,2023-01-19 14:53:44,11,3,day,0,winter,19,14,53,44,126.0,93.0
40848,2023-01-19 14:54:09,4,3,day,0,winter,19,14,54,9,119.0,25.0
40849,2023-01-19 14:54:11,4,3,day,0,winter,19,14,54,11,2.0,2.0
40850,2023-01-19 15:15:53,7,3,day,0,winter,19,15,15,53,2146.0,1302.0
40851,2023-01-19 15:16:43,3,3,day,0,winter,19,15,16,43,2130.0,50.0
40852,2023-01-19 15:16:44,3,3,day,0,winter,19,15,16,44,1.0,1.0
40853,2023-01-19 15:17:06,10,3,day,0,winter,19,15,17,6,2127.0,22.0
40854,2023-01-19 15:32:54,7,3,day,0,winter,19,15,32,54,1021.0,948.0
40855,2023-01-19 15:34:06,3,3,day,0,winter,19,15,34,6,1042.0,72.0
40856,2023-01-19 15:34:08,3,3,day,0,winter,19,15,34,8,2.0,2.0
40857,2023-01-19 15:34:35,10,3,day,0,winter,19,15,34,35,1049.0,27.0
40858,2023-01-19 15:39:46,13,3,day,0,winter,19,15,39,46,3933.0,311.0
40859,2023-01-19 15:39:47,13,3,day,0,winter,19,15,39,47,1.0,1.0
40860,2023-01-19 15:44:52,10,3,day,0,winter,19,15,44,52,617.0,305.0
40861,2023-01-19 16:01:10,13,3,day,0,winter,19,16,1,10,1283.0,978.0
40862,2023-01-19 16:01:10,13,3,day,0,winter,19,16,1,10,0.0,0.0
40863,2023-01-19 16:01:14,11,3,day,0,winter,19,16,1,14,4050.0,4.0
40864,2023-01-19 16:01:29,11,3,day,0,winter,19,16,1,29,15.0,15.0
40865,2023-01-19 16:01:38,4,3,day,0,winter,19,16,1,38,4047.0,9.0
40866,2023-01-19 16:01:41,4,3,day,0,winter,19,16,1,41,3.0,3.0
40867,2023-01-19 16:01:51,4,3,day,0,winter,19,16,1,51,10.0,10.0
40868,2023-01-19 16:01:52,4,3,day,0,winter,19,16,1,52,1.0,1.0
40869,2023-01-19 16:10:31,12,3,day,0,winter,19,16,10,31,76395.0,519.0
40870,2023-01-19 16:10:33,12,3,day,0,winter,19,16,10,33,2.0,2.0
40871,2023-01-19 16:40:34,5,3,day,0,winter,19,16,40,34,8019.0,1801.0
40872,2023-01-19 16:40:37,5,3,day,0,winter,19,16,40,37,3.0,3.0
40873,2023-01-19 16:41:19,10,3,day,0,winter,19,16,41,19,3387.0,42.0
40874,2023-01-19 16:54:44,13,3,day,0,winter,19,16,54,44,3214.0,805.0
40875,2023-01-19 16:54:45,13,3,day,0,winter,19,16,54,45,1.0,1.0
40876,2023-01-19 17:00:19,10,3,day,0,winter,19,17,0,19,1140.0,334.0
40877,2023-01-19 17:01:47,13,3,day,0,winter,19,17,1,47,422.0,88.0
40878,2023-01-19 17:01:48,13,3,day,0,winter,19,17,1,48,1.0,1.0
40879,2023-01-19 17:09:03,12,3,day,0,winter,19,17,9,3,3510.0,435.0
40880,2023-01-19 17:09:04,12,3,day,0,winter,19,17,9,4,1.0,1.0
40881,2023-01-19 17:15:41,11,3,day,0,winter,19,17,15,41,4452.0,397.0
40882,2023-01-19 17:16:05,4,3,day,0,winter,19,17,16,5,4453.0,24.0
40883,2023-01-19 17:16:06,6,3,day,0,winter,19,17,16,6,8635.0,1.0
40884,2023-01-19 17:16:06,4,3,day,0,winter,19,17,16,6,1.0,0.0
40885,2023-01-19 17:16:07,6,3,day,0,winter,19,17,16,7,1.0,1.0
40886,2023-01-19 17:23:06,3,3,day,0,winter,19,17,23,6,6538.0,419.0
40887,2023-01-19 17:23:08,3,3,day,0,winter,19,17,23,8,2.0,2.0
40888,2023-01-19 17:23:11,5,3,day,0,winter,19,17,23,11,2554.0,3.0
40889,2023-01-19 17:23:13,5,3,day,0,winter,19,17,23,13,2.0,2.0
40890,2023-01-19 17:23:34,10,3,day,0,winter,19,17,23,34,1395.0,21.0
40891,2023-01-19 17:49:46,11,3,day,0,winter,19,17,49,46,2045.0,1572.0
40892,2023-01-19 17:50:13,4,3,day,0,winter,19,17,50,13,2047.0,27.0
40893,2023-01-19 17:50:14,4,3,day,0,winter,19,17,50,14,1.0,1.0
40894,2023-01-19 17:51:28,11,3,day,0,winter,19,17,51,28,102.0,74.0
40895,2023-01-19 17:51:45,4,3,day,0,winter,19,17,51,45,91.0,17.0
40896,2023-01-19 17:51:47,4,3,day,0,winter,19,17,51,47,2.0,2.0
40897,2023-01-19 18:01:37,13,3,evening,0,winter,19,18,1,37,3589.0,590.0
40898,2023-01-19 18:01:38,13,3,evening,0,winter,19,18,1,38,1.0,1.0
40899,2023-01-19 18:02:43,11,3,evening,0,winter,19,18,2,43,675.0,65.0
40900,2023-01-19 18:02:46,12,3,evening,0,winter,19,18,2,46,3222.0,3.0
40901,2023-01-19 18:02:47,12,3,evening,0,winter,19,18,2,47,1.0,1.0
40902,2023-01-19 18:02:54,11,3,evening,0,winter,19,18,2,54,11.0,7.0
40903,2023-01-19 18:03:03,4,3,evening,0,winter,19,18,3,3,676.0,9.0
40904,2023-01-19 18:03:04,4,3,evening,0,winter,19,18,3,4,1.0,1.0
40905,2023-01-19 18:04:14,11,3,evening,0,winter,19,18,4,14,80.0,70.0
40906,2023-01-19 18:04:39,6,3,evening,0,winter,19,18,4,39,2912.0,25.0
40907,2023-01-19 18:04:40,6,3,evening,0,winter,19,18,4,40,1.0,1.0
40908,2023-01-19 18:07:27,11,3,evening,0,winter,19,18,7,27,193.0,167.0
40909,2023-01-19 18:07:49,4,3,evening,0,winter,19,18,7,49,285.0,22.0
40910,2023-01-19 18:07:50,4,3,evening,0,winter,19,18,7,50,1.0,1.0
40911,2023-01-19 18:13:25,13,3,evening,0,winter,19,18,13,25,707.0,335.0
40912,2023-01-19 18:13:26,13,3,evening,0,winter,19,18,13,26,1.0,1.0
40913,2023-01-19 18:13:58,11,3,evening,0,winter,19,18,13,58,391.0,32.0
40914,2023-01-19 18:14:16,4,3,evening,0,winter,19,18,14,16,386.0,18.0
40915,2023-01-19 18:14:17,4,3,evening,0,winter,19,18,14,17,1.0,1.0
40916,2023-01-19 18:15:30,12,3,evening,0,winter,19,18,15,30,763.0,73.0
40917,2023-01-19 18:15:32,12,3,evening,0,winter,19,18,15,32,2.0,2.0
40918,2023-01-19 18:19:38,10,3,evening,0,winter,19,18,19,38,3364.0,246.0
40919,2023-01-19 18:23:12,11,3,evening,0,winter,19,18,23,12,554.0,214.0
40920,2023-01-19 18:23:40,4,3,evening,0,winter,19,18,23,40,563.0,28.0
40921,2023-01-19 18:23:41,4,3,evening,0,winter,19,18,23,41,1.0,1.0
40922,2023-01-19 18:25:14,15,3,evening,0,winter,19,18,25,14,30430.0,93.0
40923,2023-01-19 18:25:55,11,3,evening,0,winter,19,18,25,55,163.0,41.0
40924,2023-01-19 18:26:24,4,3,evening,0,winter,19,18,26,24,163.0,29.0
40925,2023-01-19 18:26:27,4,3,evening,0,winter,19,18,26,27,3.0,3.0
40926,2023-01-19 18:37:37,7,3,evening,0,winter,19,18,37,37,11083.0,670.0
40927,2023-01-19 18:38:38,3,3,evening,0,winter,19,18,38,38,4530.0,61.0
40928,2023-01-19 18:38:39,3,3,evening,0,winter,19,18,38,39,1.0,1.0
40929,2023-01-19 18:39:06,10,3,evening,0,winter,19,18,39,6,1168.0,27.0
40930,2023-01-19 18:43:11,11,3,evening,0,winter,19,18,43,11,1036.0,245.0
40931,2023-01-19 18:43:43,4,3,evening,0,winter,19,18,43,43,1036.0,32.0
40932,2023-01-19 18:43:45,4,3,evening,0,winter,19,18,43,45,2.0,2.0
40933,2023-01-19 19:05:19,11,3,evening,0,winter,19,19,5,19,1328.0,1294.0
40934,2023-01-19 19:05:43,4,3,evening,0,winter,19,19,5,43,1318.0,24.0
40935,2023-01-19 19:05:44,4,3,evening,0,winter,19,19,5,44,1.0,1.0
40936,2023-01-19 19:05:44,6,3,evening,0,winter,19,19,5,44,3664.0,0.0
40937,2023-01-19 19:05:45,6,3,evening,0,winter,19,19,5,45,1.0,1.0
40938,2023-01-19 19:10:28,13,3,evening,0,winter,19,19,10,28,3422.0,283.0
40939,2023-01-19 19:10:29,13,3,evening,0,winter,19,19,10,29,1.0,1.0
40940,2023-01-19 19:12:16,7,3,evening,0,winter,19,19,12,16,2079.0,107.0
40941,2023-01-19 19:15:28,10,3,evening,0,winter,19,19,15,28,2182.0,192.0
40942,2023-01-19 19:15:57,11,3,evening,0,winter,19,19,15,57,638.0,29.0
40943,2023-01-19 19:16:15,4,3,evening,0,winter,19,19,16,15,631.0,18.0
40944,2023-01-19 19:16:15,4,3,evening,0,winter,19,19,16,15,0.0,0.0
40945,2023-01-19 19:17:11,11,3,evening,0,winter,19,19,17,11,74.0,56.0
40946,2023-01-19 19:17:32,15,3,evening,0,winter,19,19,17,32,3138.0,21.0
40947,2023-01-19 19:17:33,11,3,evening,0,winter,19,19,17,33,22.0,1.0
40948,2023-01-19 19:18:04,6,3,evening,0,winter,19,19,18,4,739.0,31.0
40949,2023-01-19 19:18:05,6,3,evening,0,winter,19,19,18,5,1.0,1.0
40950,2023-01-19 19:18:26,4,3,evening,0,winter,19,19,18,26,131.0,21.0
40951,2023-01-19 19:18:27,4,3,evening,0,winter,19,19,18,27,1.0,1.0
40952,2023-01-19 19:52:52,11,3,evening,0,winter,19,19,52,52,2119.0,2065.0
40953,2023-01-19 19:53:24,4,3,evening,0,winter,19,19,53,24,2097.0,32.0
40954,2023-01-19 19:53:26,4,3,evening,0,winter,19,19,53,26,2.0,2.0
40955,2023-01-19 20:02:17,11,3,evening,0,winter,19,20,2,17,565.0,531.0
40956,2023-01-19 20:02:37,4,3,evening,0,winter,19,20,2,37,551.0,20.0
40957,2023-01-19 20:02:39,4,3,evening,0,winter,19,20,2,39,2.0,2.0
40958,2023-01-19 20:11:38,11,3,evening,0,winter,19,20,11,38,561.0,539.0
40959,2023-01-19 20:12:05,4,3,evening,0,winter,19,20,12,5,566.0,27.0
40960,2023-01-19 20:12:07,4,3,evening,0,winter,19,20,12,7,2.0,2.0
40961,2023-01-19 20:30:37,11,3,evening,0,winter,19,20,30,37,1139.0,1110.0
40962,2023-01-19 20:31:03,4,3,evening,0,winter,19,20,31,3,1136.0,26.0
40963,2023-01-19 20:31:04,4,3,evening,0,winter,19,20,31,4,1.0,1.0
40964,2023-01-19 20:31:13,9,3,evening,0,winter,19,20,31,13,31214.0,9.0
40965,2023-01-19 20:31:13,9,3,evening,0,winter,19,20,31,13,0.0,0.0
40966,2023-01-19 20:33:52,11,3,evening,0,winter,19,20,33,52,195.0,159.0
40967,2023-01-19 20:34:15,4,3,evening,0,winter,19,20,34,15,191.0,23.0
40968,2023-01-19 20:34:16,4,3,evening,0,winter,19,20,34,16,1.0,1.0
40969,2023-01-19 20:34:25,9,3,evening,0,winter,19,20,34,25,192.0,9.0
40970,2023-01-19 20:34:25,9,3,evening,0,winter,19,20,34,25,0.0,0.0
40971,2023-01-19 20:42:59,11,3,evening,0,winter,19,20,42,59,547.0,514.0
40972,2023-01-19 20:43:18,4,3,evening,0,winter,19,20,43,18,542.0,19.0
40973,2023-01-19 20:43:20,4,3,evening,0,winter,19,20,43,20,2.0,2.0
40974,2023-01-19 20:43:26,9,3,evening,0,winter,19,20,43,26,541.0,6.0
40975,2023-01-19 20:43:26,9,3,evening,0,winter,19,20,43,26,0.0,0.0
40976,2023-01-19 21:57:13,11,3,evening,0,winter,19,21,57,13,4454.0,4427.0
40977,2023-01-19 21:57:37,6,3,evening,0,winter,19,21,57,37,9572.0,24.0
40978,2023-01-19 21:57:39,6,3,evening,0,winter,19,21,57,39,2.0,2.0
40979,2023-01-19 21:57:48,9,3,evening,0,winter,19,21,57,48,4462.0,9.0
